sample_order,work_id,creator_id,modality,performance_tier,tier_basis,spoken_marker_eligible,source_url,source_path,source_sha256,title,publish_time,metric_views,metric_likes,spoken_chars_nospace,platform,quota_slot
213,banfo_xianren__tt_7640449757592257050,banfo_xianren,COMPLETE_TEXT,HIGH,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7640449757592257050/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7640449757592257050.txt,ae30b74678d10b05b9d7c304d8641a7f1427b0d4f21ce323830f979a615ea587,这个世界太疯狂，壮阳药都被放进糖,2026-05-16 11:28,0,61,1803,toutiao,banfo_xianren:COMPLETE_TEXT
214,bidu__yt_n_S9Z5NNY94,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=n_S9Z5NNY94,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/n_S9Z5NNY94.spoken.txt,e60f0d1d477f7d0b6a25196cd3bb765fec27358dd02d6a8b03ca136f598357ba,我给自己发了2亿个红包，才发现先抢和后抢差距这么大！丨毕导THU,20200214,53610,1169,1030,youtube,bidu:FULL_SPOKEN
215,wenyifei_jijiu__tt_7572098770983649844,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7572098770983649844/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7572098770983649844.txt,323db53b4cc368812ea521030d481954b646a9ffe8235f2f2f16b87a3c110133,老房子的未来是原拆原建吗？,2025-11-13 07:07,0,49,1614,toutiao,wenyifei_jijiu:COMPLETE_TEXT
216,hetongxue__yt_gIfD6YtY0ts,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=gIfD6YtY0ts,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/gIfD6YtY0ts.spoken.txt,c67e2fd17e618f98577151d7dc2c5fb42b399fe211f23d317db2f47eb7e83b4c,為了不用擦白板，我們做了這個...,20250725,127050,3125,3056,youtube,hetongxue:FULL_SPOKEN
217,xiaolin_shuo__tt_7638968771348103680,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7638968771348103680/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7638968771348103680.txt,482bb0720a094a7a8a6ccfffcc0ff8b3bcc65b3e28197ebe43ea942c495d7d09,药价，背后的谈判...,NULL,0,124,4093,toutiao,xiaolin_shuo:COMPLETE_TEXT
218,xiaolin_shuo__yt_fKoWrF49Qo8,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=fKoWrF49Qo8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/fKoWrF49Qo8.spoken.txt,25e2f64419263d6238b105279688d49b5179e4092e52ba8d264dfad13cb78321,特朗普收入曝光，一年狂揽$22亿，竟然是靠…,20260723,732470,14406,7002,youtube,xiaolin_shuo:FULL_SPOKEN
219,banfo_xianren__tt_7672324685555630618,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7672324685555630618/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7672324685555630618.txt,6caf86b20db2c6e71404d1691e6b2e482f2ec9138f69d8f3a82e617982f4b4f0,爷爷不泡茶的打架事件是无解的,2026-08-10 09:03,0,41,1204,toutiao,banfo_xianren:COMPLETE_TEXT
220,bidu__yt_lUhfPTA-yYE,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=lUhfPTA-yYE,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/lUhfPTA-yYE.spoken.txt,0d5830f58c582fe5d4ebf1bac2a18a1dec46ff3b9f892d2ea361fa982b604813,影子竟然断了？我在世界卡出一个bug！！#光学 #物理 #科普,20240816,50936,1220,786,youtube,bidu:FULL_SPOKEN
221,wenyifei_jijiu__tt_7579073225490039322,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7579073225490039322/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7579073225490039322.txt,8c1ef5f7a2e73244cf7c863a8ed7c4f70086566baf394c2ae1e6ebd7a250a3b9,高层老房子的安全和保值，是花钱就能解决的么？,2025-12-02 02:43,0,40,1716,toutiao,wenyifei_jijiu:COMPLETE_TEXT
222,hetongxue__yt_GlwUumdSpeY,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=GlwUumdSpeY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/GlwUumdSpeY.spoken.txt,86f67f91da95f4cb886db82b3746ff6d2a780487ce34636583295ec349d5746f,確實挺mini的…,20241031,120002,1590,1568,youtube,hetongxue:FULL_SPOKEN
223,xiaolin_shuo__tt_7650518993611866662,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7650518993611866662/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7650518993611866662.txt,fd492412fdafa1032c4701b64dfc8b074af70fbc6035d3fa6c353b55e8cf1176,SpaceX上市，背后在玩什么资本游戏?,NULL,0,122,8483,toutiao,xiaolin_shuo:COMPLETE_TEXT
224,xiaolin_shuo__yt_Wh9pRLoZg-A,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=Wh9pRLoZg-A,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/Wh9pRLoZg-A.spoken.txt,921e63a17f47c33d79fbac18cdea62a5a6596f8fecd6f300e28b3e3ed04c0cec,收购狂魔欧莱雅，最近又在搞什么新花样？,20240712,646428,10616,1693,youtube,xiaolin_shuo:FULL_SPOKEN
225,banfo_xianren__tt_7681623409533207040,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7681623409533207040/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7681623409533207040.txt,75e176f16b28afb612c83e613f08d77281042a4cbcf751f0f8f65b06e359881d,肯德基麦当劳的炸鸡配方并不值钱,NULL,0,40,1013,toutiao,banfo_xianren:COMPLETE_TEXT
226,bidu__yt_y5iZeneRzk0,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=y5iZeneRzk0,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/y5iZeneRzk0.spoken.txt,194bb4d52d119d7c616265898aece065673b59cf341da0bbcc265b34bdde1f7e,火锅之神在此！如何优雅地吃一个撒尿牛丸？丨毕导THU,20191224,50283,1201,834,youtube,bidu:FULL_SPOKEN
227,wenyifei_jijiu__tt_7626259845989138994,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7626259845989138994/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7626259845989138994.txt,b5f4e358b38ddf41c39b4d4a4c8d45ff90da38efba03f9e85b26700572f3f631,浙江国资太敢赌！接触张雪机车仅4个月，凭啥敢砸9000万？,2026-04-09 00:00,0,33,1991,toutiao,wenyifei_jijiu:COMPLETE_TEXT
228,hetongxue__yt_s371F4BYoP8,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=s371F4BYoP8,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/s371F4BYoP8.spoken.txt,1d137a8c0135337396dd148155f7319e5c6ae1ba1e22f57cf9ad64a1abc078ed,為了吃口香糖，我招了個同事餵我…,20240905,115638,2564,461,youtube,hetongxue:FULL_SPOKEN
229,xiaolin_shuo__tt_7657816714508059170,xiaolin_shuo,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7657816714508059170/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/xiaolin_shuo/transcripts/7657816714508059170.txt,248eab9bd91d04593b68ca7e7c8226f31fe669c225c16b24aa0982db161f5674,AI巨头们之间的资本混战，到底是个什么情况？,NULL,0,81,7399,toutiao,xiaolin_shuo:COMPLETE_TEXT
230,xiaolin_shuo__yt_NYs-wpYp0bY,xiaolin_shuo,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=NYs-wpYp0bY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/xiaolin_shuo/NYs-wpYp0bY.spoken.txt,80b852b2f4e4d245527d68d1299153976cec7e7b1f5c4f6bd018d06e040fc416,一口气了解A股上市,20250702,604115,10017,7666,youtube,xiaolin_shuo:FULL_SPOKEN
231,banfo_xianren__tt_7608892485716230656,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7608892485716230656/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7608892485716230656.txt,d625ec144a59997a148f4c1254ef9a788b5211104c7eb9e941692991fad9213d,不管《镖人》好不好，我都心疼吴京的腰,2026-02-20 10:30,0,38,2621,toutiao,banfo_xianren:COMPLETE_TEXT
232,bidu__yt_u4Yipsf3Y24,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=u4Yipsf3Y24,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/u4Yipsf3Y24.spoken.txt,bc05cd50471ddd5b60902b1ab7753747a3bfa09f0813295f5d288e62f40aae15,单身狗速进！如何科学有效地脱单？The 37% rule in a relationship丨毕导THU,20191203,49688,1600,2076,youtube,bidu:FULL_SPOKEN
233,wenyifei_jijiu__tt_7600597907951075880,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7600597907951075880/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7600597907951075880.txt,b902905f9f104e5a42c11060fd86b4ab5c68d1df62254868806c240decd8232c,32万亿存款即将到期，会流向股市或楼市吗？,2026-01-29 02:21,0,29,1820,toutiao,wenyifei_jijiu:COMPLETE_TEXT
234,hetongxue__yt_khdXzOVYljg,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=khdXzOVYljg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/khdXzOVYljg.spoken.txt,7c937f5ca10b1a0a105fe9b60f2edd5480583169e5c94e3bb1d3bb3e6a2bfa57,世界最亮手電筒？能切塑料的手工刀？何同學工作室4月開箱,20240430,114900,2404,5736,youtube,hetongxue:FULL_SPOKEN
235,banfo_xianren__tt_7685298719213765129,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7685298719213765129/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7685298719213765129.txt,4cea3220a5e94b7f0c77f1fba182510be3e8603a518b50c6b6680940c397d5d2,霸王茶姬的茶叶蛋卖5块脑子咋想的？,NULL,0,35,1159,toutiao,banfo_xianren:COMPLETE_TEXT
236,bidu__yt_l9RMphp8ybA,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=l9RMphp8ybA,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/l9RMphp8ybA.spoken.txt,32139fb78b76237d2dfbbab681f9586e09506eb4f4ccd29ba60463d7a66d77a9,不要眨眼！黄色的蜂蜜倒进碗里，竟然变绿了？？😲#知識分享 #science #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #化学,20260727,48629,1461,938,youtube,bidu:FULL_SPOKEN
237,wenyifei_jijiu__tt_7506434546527650356,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7506434546527650356/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7506434546527650356.txt,2074b65bb373c7d8e5d3c0304649ed5859275a89ef3a6b0d68da6fc1377afb0e,2035年中国男女寿命差距高达7年，是什么压垮了中国男人的寿命？,NULL,0,25,1385,toutiao,wenyifei_jijiu:COMPLETE_TEXT
238,hetongxue__yt_ic2qcE1gyTQ,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=ic2qcE1gyTQ,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/ic2qcE1gyTQ.spoken.txt,cad39c9a7558417e5098cca7c87ee2d783e23ac573463c8b14dbdb54cf2dcaa5,為了找到最好喝的可樂，我請1000人喝了冰可樂...,20241018,88687,2192,1287,youtube,hetongxue:FULL_SPOKEN
239,banfo_xianren__tt_7580702840335680050,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7580702840335680050/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7580702840335680050.txt,5f0d8efe7fc6e713f0a6023156de0e831e73c3290754107bb6126bd5c3092247,微信博弈豆包，人类准备好替AI坐牢了吗？,2025-12-06 11:19,0,34,1469,toutiao,banfo_xianren:COMPLETE_TEXT
240,bidu__yt_oId_Mjqz-8w,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=oId_Mjqz-8w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/oId_Mjqz-8w.spoken.txt,b0093b8b73a1af3e874bcadafc134fe1094d9e7ac7ea4aeceadf9eaaf648a915,3分钟学会投硬币许愿，一发必中攒功德！#冷知识 #科普 #科学,20241118,46975,852,817,youtube,bidu:FULL_SPOKEN
241,wenyifei_jijiu__tt_7620726687323456051,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7620726687323456051/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7620726687323456051.txt,c451def1edcb1f3890086aa1ffebfbe52c5bde0a6b96e1d51fe89c469da0037b,房子太小，影响生娃？“90/70”终结，大户型才是下一个黄金十年,2026-03-24 07:57,0,25,2413,toutiao,wenyifei_jijiu:COMPLETE_TEXT
242,hetongxue__yt_N862G-3Jh6Q,hetongxue,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=N862G-3Jh6Q,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/N862G-3Jh6Q.spoken.txt,929dc4c668f2a41929c331ccc0fc49fb06f90609517098ed98b8069fd04639a3,【何同学】我毕业了！！,20210725,87043,2860,1058,youtube,hetongxue:FULL_SPOKEN
243,banfo_xianren__tt_7564361963703140904,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7564361963703140904/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7564361963703140904.txt,41dba7a32b47dcdf8db905f205f631ae7483dfa9eb46c578466575f84c5b73ab,小米面对的舆论风波还是太温柔了,2025-10-23 10:29,0,30,1457,toutiao,banfo_xianren:COMPLETE_TEXT
244,bidu__yt_152w4-Vnp80,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=152w4-Vnp80,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/152w4-Vnp80.spoken.txt,01614d8864c46e48090302711ee42577b22cc031fbc24508a6d264d305fc18bd,如何一口吃完室友的泡面？绝活，我只教一遍,20231224,40770,614,288,youtube,bidu:FULL_SPOKEN
245,wenyifei_jijiu__tt_7597280314272825899,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7597280314272825899/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7597280314272825899.txt,d8d75fa60dcc27bf94c22d8e776e9d4e3681a88c0c1187de5077a80b113f19fa,锐评2025年各大资产涨跌情况由夯到拉排名！,2026-01-20 03:37,0,23,1407,toutiao,wenyifei_jijiu:COMPLETE_TEXT
246,hetongxue__yt_h_NnHgmB530,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=h_NnHgmB530,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/h_NnHgmB530.spoken.txt,1f0ecf2dca166de93f298c8177bf1064b2f5e8522a4215bf4a2ed8624f8c600b,為了幫粉絲放牛，我們做了這個...,20251118,85663,2962,4709,youtube,hetongxue:FULL_SPOKEN
247,banfo_xianren__tt_7680083230761976330,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7680083230761976330/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7680083230761976330.txt,4499aa254bf85627a3ffbd0a4a7f465bb88b00d9e3f964f10667d09881845181,盒马闭店，打房东的脸？,NULL,0,29,1101,toutiao,banfo_xianren:COMPLETE_TEXT
248,bidu__yt_5USj3oNgpJg,bidu,FULL_SPOKEN,MEDIAN,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=5USj3oNgpJg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/5USj3oNgpJg.spoken.txt,ad8f49fd8ea56a5a386ddde10e84002d74a8b05a740d0a44279b205df14adab5,1分钟，教你口算出宇宙的年龄！#宇宙 #冷知识 #科学,20240809,39651,766,937,youtube,bidu:FULL_SPOKEN
249,wenyifei_jijiu__tt_7683456840096662025,wenyifei_jijiu,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7683456840096662025/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7683456840096662025.txt,0cab84f21da6ec25cc1f7c977b3358d02e6d2dc6f53190069dc5a90c6fc988b9,花100万补课，毕业只能挣6000？中国家长到底在卷什么？,2026-09-09 17:23,0,0,1538,toutiao,wenyifei_jijiu:COMPLETE_TEXT
250,hetongxue__yt_-NkxRoyHuzY,hetongxue,FULL_SPOKEN,MEDIAN,views,NO,https://www.youtube.com/watch?v=-NkxRoyHuzY,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/-NkxRoyHuzY.spoken.txt,43f27de123063810aac4875f786db68fda8f76da8649070fb5afb1e335fdd6ac,去了趟蘋果在上海的實驗室...,20240927,61266,1036,821,youtube,hetongxue:FULL_SPOKEN
251,banfo_xianren__tt_7679005001057894922,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7679005001057894922/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7679005001057894922.txt,e368b3104975752dedc0532f9ce4f0ebda15223edf298d2401f9002519a6fcb8,瑞幸的精神状态很令人担心,NULL,0,25,1646,toutiao,banfo_xianren:COMPLETE_TEXT
252,bidu__yt_SPJTm6g3l64,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=SPJTm6g3l64,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/SPJTm6g3l64.spoken.txt,cb91bab11f39213fcb0591148a0570bdfd51f2e21437180eb6f6aa4322b65348,女生勿进！男生尿尿时如何防止液体溅到脚上？Urodynamics during pee？丨毕导THU,20191126,37538,1122,248,youtube,bidu:FULL_SPOKEN
253,wenyifei_jijiu__tt_7680074158981513791,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7680074158981513791/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7680074158981513791.txt,bb0b2fd7d3d4387c3eb2f26183eb0b2dd6bffcfceaa5840e3c728ced22f70df9,断亲潮背后：30年城镇化率翻倍，为何亲戚成了最熟悉的陌生人？,NULL,0,0,1224,toutiao,wenyifei_jijiu:COMPLETE_TEXT
254,hetongxue__yt_QmNMGGU1g00,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=QmNMGGU1g00,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/QmNMGGU1g00.spoken.txt,bf1599ef86864eecc4e7417c14742adcce85dce8ec653adfffe7ece60596410f,為了幫粉絲走路，我們做了這個...,20260612,61166,3815,1903,youtube,hetongxue:FULL_SPOKEN
255,banfo_xianren__tt_7633757101394788918,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7633757101394788918/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7633757101394788918.txt,06a486700c56eaa63e0bb3bcb6f4cb0780f556f3160430cfe208d387169398a6,又走了4个主播，东方甄选笑了,2026-04-28 10:57,0,25,1646,toutiao,banfo_xianren:COMPLETE_TEXT
256,bidu__yt_fSs_2aA1jGw,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=fSs_2aA1jGw,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/fSs_2aA1jGw.spoken.txt,d462c0112e6184b2a1cba91655000ab0befa99dd11c0b0f7f1561cf647853772,两个蛋对撞，如何避免自己的蛋碎？,20240115,28969,579,831,youtube,bidu:FULL_SPOKEN
257,wenyifei_jijiu__tt_7680003644301591081,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7680003644301591081/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7680003644301591081.txt,1b95ac24cef1ba8b6d6457e8f34328157b8a17b4f5be466d82e8c9559ee3e548,3200亿活水涌向租房市场！不买房也能吃红利，你能分多少？,NULL,0,0,1941,toutiao,wenyifei_jijiu:COMPLETE_TEXT
258,hetongxue__yt_NXbDfXr8w3Y,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=NXbDfXr8w3Y,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/NXbDfXr8w3Y.spoken.txt,34c20ee2dd3c6d3c1120e53034e2a94afc5d19d4395491b3f792aa3ba0018286,三代封神！那四代呢？大疆Pocket 4首發體驗,20260416,57453,1022,3409,youtube,hetongxue:FULL_SPOKEN
259,banfo_xianren__tt_7566939561138422281,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7566939561138422281/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7566939561138422281.txt,efc05d638d69ece701958d95887c2806ff2a1420768f1e2cfce492aa762bec4b,在海底捞面前，日料还是太弱了,2025-10-30 09:11,0,23,1309,toutiao,banfo_xianren:COMPLETE_TEXT
260,bidu__yt_-8RLg3epEIc,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=-8RLg3epEIc,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/-8RLg3epEIc.spoken.txt,974d6ae79f2fe015e55a30ca15c3d527d7b8baa4189de38cb77e1c03b00257a6,听到今年诺贝尔物理奖的结果，诺贝尔连夜转码了…… #诺贝尔物理奖 #诺贝尔 #诺贝尔奖,20241012,27669,597,604,youtube,bidu:FULL_SPOKEN
261,wenyifei_jijiu__tt_7679325953276854838,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7679325953276854838/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7679325953276854838.txt,fcbfdb7d73d1dd43875036af9065bfa618bfdf14cc6a1baac31a89b756398956,年赚700万的厂子只卖2000万！这波财富转移红利，普通人咋复制？,NULL,0,0,1218,toutiao,wenyifei_jijiu:COMPLETE_TEXT
262,hetongxue__yt_m5tWy90A2_w,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=m5tWy90A2_w,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/m5tWy90A2_w.spoken.txt,87d7d4ab7bb4d288d972e4184b0cf727d3c91e8e1e0a512c9cb7fc6692fad4fe,被新員工打了。,20240907,50659,1051,323,youtube,hetongxue:FULL_SPOKEN
263,banfo_xianren__tt_7686816988957524534,banfo_xianren,COMPLETE_TEXT,MEDIAN,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7686816988957524534/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/banfo_xianren/transcripts/7686816988957524534.txt,dd2ba5d6c3a678b270496e4d17c529915185cc787f98aca6326f9734d9598324,为什么说送礼上山姆是一种新民俗？,2026-09-18 18:16,0,22,2951,toutiao,banfo_xianren:COMPLETE_TEXT
264,bidu__yt_sEM3uErstSg,bidu,FULL_SPOKEN,CONTROL,views,YES_UNSAMPLED,https://www.youtube.com/watch?v=sEM3uErstSg,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/bidu/sEM3uErstSg.spoken.txt,1b6c8367acefa22cd023b9f8d63811107063bc3916db34aac49bdebf4ba375b7,或许是史上最枯燥的vlog——看电镜！#电镜 #科学 #科普,20240701,25716,420,539,youtube,bidu:FULL_SPOKEN
265,wenyifei_jijiu__tt_7675950027579146793,wenyifei_jijiu,COMPLETE_TEXT,CONTROL,likes_or_chars,N/A_TEXT,https://www.toutiao.com/article/7675950027579146793/,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/wenyifei_jijiu/transcripts/7675950027579146793.txt,c1fe2556f02c4f7591b74873fa8fb59339ff4d4dc2f285578a905d4d8e55559f,互联网上的干货明明随处可得，为何咱普通人却依旧很难赚到钱？,NULL,0,0,1897,toutiao,wenyifei_jijiu:COMPLETE_TEXT
266,hetongxue__yt_VD4Woyht7EU,hetongxue,FULL_SPOKEN,CONTROL,views,NO,https://www.youtube.com/watch?v=VD4Woyht7EU,/workspace/AI_Media_Matrix/01_benchmark/creator_full_corpus/_aggregate/b2_scale/oral/hetongxue/VD4Woyht7EU.spoken.txt,5b66f59982382392de05a81bf626cffc7c69b38c6e30b47b6e43ea3e288479aa,iPhone 16 系列上手體驗！,20240909,48838,790,726,youtube,hetongxue:FULL_SPOKEN
