work_id,creator_id,modality,source_url,source_sha256,performance_tier,spoken_marker_eligible,analysis_status,analyzer_version,json_path,fields_complete_25,guanyu_decision
banfo_xianren__tt_7675305910985654830,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7675305910985654830/,e62293221631cc7cece8c62acd3d3b60859486c75b8964b706f6fb090ba8f899,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7675305910985654830.json,True,ADAPT
banfo_xianren__tt_7686815217749066294,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7686815217749066294/,7ead21a865cfe56ad8ba66aa21d14dcb34f7a8ee89e36d91608b55c89783e704,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7686815217749066294.json,True,ADAPT
banfo_xianren__tt_7686071556929274410,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7686071556929274410/,3f16bee8549d5531ba8c16a18b49be8b1488d2313a529939f4e37ec4d213ac9f,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7686071556929274410.json,True,REJECT
banfo_xianren__tt_7674911919577137704,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7674911919577137704/,f5ad017a0891687f0f043eb2f24f4794117e945c99b01de5b077d8762d5eedda,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7674911919577137704.json,True,KEEP
banfo_xianren__tt_7684608896274596378,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7684608896274596378/,b22fb32d41cc3ee84174c5818ce677413f6fecd1ecbdd14684bbb7e86f44e1eb,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7684608896274596378.json,True,KEEP
banfo_xianren__tt_7676781730111521318,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7676781730111521318/,42d08fa0d5139f3db00b99e37bf1658443f8ae5ec37eb4ce518596b445c19ebe,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7676781730111521318.json,True,ADAPT
banfo_xianren__tt_7651188929466516002,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7651188929466516002/,92d703f0be965dcd5cd1abdd97d2f1d002e99293c309375514daeb0537757bad,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7651188929466516002.json,True,ADAPT
banfo_xianren__tt_7664533151087968802,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7664533151087968802/,0f7cfbd08e8dc75f8f4892b51969e8bdbfc60d28e8d6557e0c2bd7d988114ccc,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7664533151087968802.json,True,ADAPT
banfo_xianren__tt_7614076235307582004,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7614076235307582004/,fb9027cc715997adcc36226d08895bf286194e893523b1d1044288bab1529db9,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7614076235307582004.json,True,ADAPT
banfo_xianren__tt_7553223149681132072,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7553223149681132072/,dd6fccbe833a6ae2f3aedc8a2abfa3af5ab55d562f6c6eeb8d26c09f6bda5eb3,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7553223149681132072.json,True,ADAPT
banfo_xianren__tt_7631148608536740398,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7631148608536740398/,7ba082eb06626d08f014e4aa242aa45c79dea30e85327a1abe619573fc75ffd3,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7631148608536740398.json,True,KEEP
banfo_xianren__tt_7676398035911410202,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7676398035911410202/,45bf6e05cd562ba6c3c3b8f5ce12925c742ce74f568e532a3830ad76fe910d4a,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7676398035911410202.json,True,ADAPT
banfo_xianren__tt_7628560578629534223,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7628560578629534223/,9c545bf7304638ec34acfe452bd4ed622c0fdda1d213ec92c68b69b0596b344b,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7628560578629534223.json,True,ADAPT
banfo_xianren__tt_7650814640167666216,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7650814640167666216/,2941a0179f7d897a03851359dab40cb41ebe01a8d39c57008fdaa640dcddeaa9,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7650814640167666216.json,True,ADAPT
banfo_xianren__tt_7625979267112829481,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7625979267112829481/,a443a215ad3bf8e6b9ab29dc828b59d7e0b75a9b1f973f995331d3695376ea50,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7625979267112829481.json,True,KEEP
banfo_xianren__tt_7660835275286856219,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7660835275286856219/,fa5ba434adde8826dcbd866b55ea90f21bdcafd3aea943fc469e28159eb81223,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7660835275286856219.json,True,KEEP
banfo_xianren__tt_7686437990106333738,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7686437990106333738/,fb5d31d8fbcfd1e45a65a5d8a691b1797467dacccd432c8d8e12ea8294f94023,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7686437990106333738.json,True,ADAPT
banfo_xianren__tt_7683466184506868265,banfo_xianren,COMPLETE_TEXT,https://www.toutiao.com/article/7683466184506868265/,30491508ff930396dd88daf665b0a5803dbc4eade6717a8f31baa7389ffdc8c7,CONTROL,N/A_TEXT,OK,phase_c_v1,deep_items/banfo_xianren/banfo_xianren__tt_7683466184506868265.json,True,ADAPT
