aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7591083610669698304,,,金***验,现在消费降级到了什么程度？ #消费 #存款 #省钱,消费降级,3683,301,575,699,17.632850241545896,22.22222222222222,14.009661835748794,17.874396135265698,17.68,CONTROL,MEDIACRAWLER_REAL_CDP
7678714342308595354,,,口***士,赚钱第一步，从挖掘自己可变现的能力开始#副业 #自我提升干货 #打工人的出路 #天赋挖掘 #girlstalk,能力变现,3434,6,3186,584,16.666666666666664,2.898550724637681,31.40096618357488,16.908212560386474,17.63,CONTROL,MEDIACRAWLER_REAL_CDP
7682360199961381617,,,蓬***呀,上班可以做的副业：AI博主 #你的副业心得快交出 #互联网自由职业 #girlstalk女性成长 #副业 #AI博主,能力变现,1867,459,1120,272,13.285024154589372,27.294685990338163,18.115942028985508,11.83574879227053,17.08,CONTROL,MEDIACRAWLER_REAL_CDP
7666776321984537081,,,芒***）,#实体店运营 #实体行业获客 #实体店做抖音 #黄金 #新媒体运营,黄金回收,2011,41,2203,1032,13.768115942028986,9.66183574879227,25.36231884057971,20.048309178743963,16.79,CONTROL,MEDIACRAWLER_REAL_CDP
7613762815946060681,,,无***］,普通人月薪过万属于什么水平 #大学毕业生 #普通人的生活是什么样子的 #无双菜单 #打工人的生活,普通人收入,3015,205,824,547,15.942028985507244,18.357487922705314,16.666666666666664,16.425120772946862,16.68,CONTROL,MEDIACRAWLER_REAL_CDP
7680833659146945226,,,儋***豪,这项链是从非洲度假回来的吗？那么黑#项链 #黄金 #最高境界,黄金回收,4494,92,880,182,19.565217391304348,14.009661835748794,17.14975845410628,10.144927536231885,16.44,CONTROL,MEDIACRAWLER_REAL_CDP
7626713134594606207,,,钰***界,你能月入1万，并且还能攒下来，就已经超越了大部分人。#月薪 #工资,普通人收入,1168,846,246,576,10.628019323671497,35.990338164251206,9.178743961352657,16.666666666666664,16.24,CONTROL,MEDIACRAWLER_REAL_CDP
7618542415369040241,,,红***鹏,#黄金知识 #贵金属 收黄金如果不在称上做手脚 不收取其他费用 一克剩多少才合理呢？,黄金回收,1273,498,583,504,11.11111111111111,28.26086956521739,14.251207729468598,15.942028985507244,16.05,CONTROL,MEDIACRAWLER_REAL_CDP
7679432162517591993,,,小***📚,赚钱的点子，往往都不酷！很多人找创业方向，要么拿着技术硬找问题，要么苦等一个完美点子。真正值得做的方向，要看团队是否匹配、痛点是否够痛、市场有没有出现新变量。别只在网上查资料，去真实现场，让用户用付费投票。#赚钱 #创业 #创业认知 #创业点子 #小强哥商业笔记,创业,1754,64,1672,471,13.043478260869565,12.80193236714976,22.463768115942027,15.458937198067632,15.71,CONTROL,MEDIACRAWLER_REAL_CDP
7656827164767981391,,,牛***董,4句大白话让你理解什么是股票、基金#股票 #基金 #金融常识科普 #股民交流,投资认知,3767,98,644,246,17.874396135265698,14.734299516908212,14.734299516908212,11.11111111111111,15.45,CONTROL,MEDIACRAWLER_REAL_CDP
7682599074696869859,,,杭***）,杭州收货记录 不是什么资金都敢收，事出反常必有妖#杭州收货记录 #vlog日常 #杭州黄金买卖 #杭州收金 #杭州黄金回购,黄金回收,1670,877,113,200,12.80193236714976,36.71497584541063,5.555555555555555,10.628019323671497,15.45,CONTROL,MEDIACRAWLER_REAL_CDP
7658234092240935083,,,赵***伞,新手避坑！加盟前必看3条铁律。 #餐饮创业 #鲜啤福鹿家 #福鹿家合作 #福鹿家 #杭州福鹿家,加盟避坑,2354,108,505,546,15.217391304347828,15.458937198067632,13.285024154589372,16.183574879227052,14.93,CONTROL,MEDIACRAWLER_REAL_CDP
7651582529387924788,,,夏***维,想快速甩开同龄人，信息差是关键 #职场 #信息差 #认知思维 #能力提升,信息差,2242,17,1229,371,14.492753623188406,6.521739130434782,18.84057971014493,13.526570048309178,13.84,CONTROL,MEDIACRAWLER_REAL_CDP
7526061450453863740,,,单***o,消费降级之路 支付码都想拆成九宫格的#消费降级 #挣钱 #单口喜剧也so #也so的脱口秀,消费降级,2787,107,223,471,15.70048309178744,15.217391304347828,8.695652173913043,15.458937198067632,13.82,CONTROL,MEDIACRAWLER_REAL_CDP
7528771366906203428,,,兜***k,你准备如何迎接消费降级的挑战呢？ #财经 #兜姐财经,消费降级,3239,96,436,161,16.183574879227052,14.492753623188406,12.318840579710146,8.695652173913043,13.76,CONTROL,MEDIACRAWLER_REAL_CDP
7630781568675482930,,,龙***）,生活中这些行业的信息差，一年能让咱多花不少的冤枉钱！！ 赶紧看看你有没有中招吧！！#信息差 #省钱攻略 @DOU+小助手 @抖音作者助手,信息差,1955,30,658,640,13.526570048309178,9.420289855072465,14.975845410628018,17.391304347826086,13.65,CONTROL,MEDIACRAWLER_REAL_CDP
7349160609868434722,,,范***0,中产在消失中产在返贫 #商业思维 #赚钱思维 #中产阶级 #房价下降 #超级个体,中产焦虑,1471,80,542,602,12.318840579710146,13.285024154589372,13.526570048309178,17.14975845410628,13.54,CONTROL,MEDIACRAWLER_REAL_CDP
7616674041848904113,,,张***铭,怎么才能赚到第一个100万呢#女性成长 #女性智慧 #商业思维 #认知提升,财富认知,1544,53,810,424,12.560386473429952,10.869565217391305,16.425120772946862,14.734299516908212,13.51,CONTROL,MEDIACRAWLER_REAL_CDP
7515290692316138811,,,做***乐,#收入 #普通人 #打工人 #三四千的工资,普通人收入,1206,285,335,339,10.869565217391305,21.256038647342994,10.38647342995169,13.043478260869565,13.15,CONTROL,MEDIACRAWLER_REAL_CDP
7668162563380628928,,,武***黄,记录武汉真实收金全过程 #真实生活分享计划 #武汉同城 #vlog十亿流量扶持计划,黄金回收,1161,480,147,164,10.38647342995169,27.77777777777778,7.004830917874397,8.937198067632849,12.8,CONTROL,MEDIACRAWLER_REAL_CDP
7603830352100739045,,,表***儿,金价暴涨谁赚钱，钱又去哪了？#黄金#金价暴涨 #金融#抖音上热门,黄金回收,1371,214,381,158,11.83574879227053,18.84057971014493,11.352657004830919,8.454106280193237,12.61,CONTROL,MEDIACRAWLER_REAL_CDP
6980851508795444488,,,兰***济,中产焦虑的本质是什么？之前你看到的99%都没说到点子上。#金融 #中产 #社会 #财富,中产焦虑,2040,82,138,485,14.009661835748794,13.768115942028986,6.763285024154589,15.70048309178744,12.4,CONTROL,MEDIACRAWLER_REAL_CDP
7679007655083445556,,,小***长,中国老百姓工资真相。#工资 #老百姓 #财经 #科普 #硬核深度计划,普通人收入,1320,55,397,393,11.594202898550725,11.352657004830919,11.83574879227053,14.009661835748794,11.97,CONTROL,MEDIACRAWLER_REAL_CDP
7666016536473193764,,,陈***场,"一个人的商业模式 来自CFO的一个人商业模式保姆级教程
#一人公司 #商业模式 #职场 #创业 #副业",能力变现,1125,18,872,248,10.144927536231885,7.246376811594203,16.908212560386474,11.352657004830919,11.44,CONTROL,MEDIACRAWLER_REAL_CDP
7663439693543350009,,,倩***钱,财富大洗牌，赚钱逻辑完全改变了 #如何实现财富自由 #创作者中心 #创作灵感 #经济 #认知,财富认知,1395,62,300,197,12.077294685990339,11.83574879227053,10.144927536231885,10.38647342995169,11.29,CONTROL,MEDIACRAWLER_REAL_CDP
7622971945147732422,,,努***张,"36岁，创业失败，一事无成。
我没什么成功经验，只有一身摔出来的教训。
 这7句话，写给还在迷茫的年轻人：
没有绝对稳定的工作，只有拿不走的本事；
人是环境的产物，圈子决定你的高度；
别等明天，知道和做到，隔着整个人生；
早点管钱，别被消费主义掏空底气；
想清楚要什么，别卡在中间内耗；
接受无法改变的，把命运握在自己手里；
永远保持学习，别让认知困住自己。
 时间还有，但没你想的那么多。
别混日子了。
 
#人生建议 #成长思维 #人性现实 #认知觉醒 #过来人忠告",创业失败,934,96,407,143,9.66183574879227,14.492753623188406,12.077294685990339,7.971014492753622,10.98,CONTROL,MEDIACRAWLER_REAL_CDP
7542490486104362259,,,兰***r,餐饮加盟这六个坑你就不要踩了！ #餐饮 #餐饮加盟 #避坑 #餐饮创业 #餐饮小白,加盟避坑,636,55,623,318,7.729468599033816,11.352657004830919,14.492753623188406,12.80193236714976,10.91,CONTROL,MEDIACRAWLER_REAL_CDP
7666160031154425103,,,三***电,最暴利的赚钱方法8 如何靠你自己的能力赚钱#赚钱 #财经 #猫和老鼠 #商业 #青年创作者成长计划,能力变现,1294,13,703,166,11.352657004830919,4.830917874396135,15.458937198067632,9.420289855072465,10.79,CONTROL,MEDIACRAWLER_REAL_CDP
7677603158067781361,,,小***属,黄金有没有品牌重不重要？ #黄金 #黄金价格#白银价格 #白银价格今天多少一克 #黄金品牌,黄金回收,318,438,101,226,4.5893719806763285,26.811594202898554,5.314009661835748,10.869565217391305,10.16,CONTROL,MEDIACRAWLER_REAL_CDP
7680595796894653425,,,无***王,深夜talk！给粉丝的很长长长的一则副业小推荐 超走心版 已把我的所有焚决奉上 有问题可以问我嗷！（不要相信所有让你买课的）#打工人副业推荐 #女生副业 #适合普通人的副业 #毛肚深夜talk,副业,1076,53,299,182,9.903381642512077,10.869565217391305,9.903381642512077,10.144927536231885,10.13,CONTROL,MEDIACRAWLER_REAL_CDP
7681597562277419243,,,咖***）,黄金回收差点又被坑了 你们有遇到过这种情况吗？又一个顾客在网上约的上门回收差点被坑。#黄金回收 #回收套路 #干货分享 #黄金知识#避坑指南,黄金回收,414,287,127,361,5.797101449275362,21.497584541062803,6.038647342995169,13.285024154589372,10.12,CONTROL,MEDIACRAWLER_REAL_CDP
7205187217088580925,,,小***经,万万想不到，无比焦虑的居然是衣食无忧的中产#焦虑 #硬核知识局,中产焦虑,746,64,187,295,8.454106280193237,12.80193236714976,7.971014492753622,12.560386473429952,9.82,CONTROL,MEDIACRAWLER_REAL_CDP
7662628763728989478,,,慧***杰,零加盟费酒店加盟，你一定要看懂这 3 个大坑。 #酒店加盟  #酒店投资  #酒店创业 #免加盟费 #避坑,加盟避坑,869,110,130,57,9.420289855072465,15.942028985507244,6.521739130434782,6.280193236714976,9.53,CONTROL,MEDIACRAWLER_REAL_CDP
7651155941852859682,,,商***间,为什么说“悬浮中产”，正在成为中国最焦虑的人群？ “悬浮中产”不是穷人，也不是真正安全的中产。他们有房、有车、有学历、有体面消费，却高度依赖一根不能断的工资线。工资在，生活运转；工资一断，房贷、教育、保险、社交都会变成压力。他们最大的困境，不是收入低，而是把消费升级误认为阶层上升，把现金流误认为资产安全。真正的破局，不是继续维持更高体面，而是降低固定支出、建立现金储备、提升可迁移能力，让家庭从“高收入高脆弱”变成“中等体面高韧性”。,中产焦虑,501,29,348,260,7.004830917874397,9.178743961352657,10.628019323671497,11.594202898550725,9.03,CONTROL,MEDIACRAWLER_REAL_CDP
7682263254751661355,,,破***仔,这才做生意，这才是老板思维 #老板思维老板思维  #创业思路  #个人ip  #商业认知 #破而后立,商业思维,838,3,377,169,9.178743961352657,2.1739130434782608,10.869565217391305,9.66183574879227,8.27,CONTROL,MEDIACRAWLER_REAL_CDP
7665653494678428662,,,透***糖,中产5大死局，中招直接返贫！ #透透糖 #中产 #中产阶级 #返贫 #财商,中产焦虑,634,18,261,165,7.487922705314009,7.246376811594203,9.66183574879227,9.178743961352657,8.24,CONTROL,MEDIACRAWLER_REAL_CDP
7618232775699085967,,,耄***习,什么是精准投资？ #科普 #动画 #哈基米 #经济学 #精准投资,投资认知,819,19,176,133,8.937198067632849,7.487922705314009,7.729468599033816,7.729468599033816,8.16,CONTROL,MEDIACRAWLER_REAL_CDP
7590236000489194929,,,留***糖,消费陷阱 你以为的省钱妙招可能正在掏空你的钱包#消费陷阱 #揭秘 #内容启发搜索,消费陷阱,750,42,82,101,8.695652173913043,9.903381642512077,4.5893719806763285,6.763285024154589,7.62,CONTROL,MEDIACRAWLER_REAL_CDP
7681998562775179193,,,欣***r,8个普通人副业思路，从夯到拉排名！ #新手搞钱攻略 #副业搞钱思路 #副业搞钱干货 #副业思维 #副业创业指南,能力变现,728,2,388,57,7.971014492753622,1.932367149758454,11.594202898550725,6.280193236714976,7.42,CONTROL,MEDIACRAWLER_REAL_CDP
7174326145196838157,,,行***元,创业失败的后果 #认知 #思维 #商业模式 #商业思维 #老板思维,创业失败,468,27,155,109,6.521739130434782,8.695652173913043,7.487922705314009,7.246376811594203,7.31,CONTROL,MEDIACRAWLER_REAL_CDP
7582209612838997282,,,燕***能,"做了6年餐饮加盟我劝你别入这行
#餐饮加盟 #创业避坑 #餐饮真相 #加盟陷阱 #餐饮老板",加盟避坑,334,113,57,103,4.830917874396135,16.183574879227052,4.1062801932367154,7.004830917874397,7.25,CONTROL,MEDIACRAWLER_REAL_CDP
7076850224739683599,,,多***份,中产家庭三大焦虑，有没有戳中你？#买房攻略 #楼市 #这个世界会好的 #资产配置 #中产 #中产阶级#教育 #婚姻 ,中产焦虑,478,82,44,33,6.763285024154589,13.768115942028986,3.864734299516908,5.072463768115942,7.19,CONTROL,MEDIACRAWLER_REAL_CDP
7682421143656364874,,,开***婷,如何赚到人生的第一个10万？8种赚钱方式汇总分享 如何赚到人生的第一个10万？8种赚钱方式汇总分享#干货满满超实用 #女性自我投资系统 #副业赚钱 #创业思路 #赚钱,能力变现,618,15,234,48,7.246376811594203,5.797101449275362,8.937198067632849,5.555555555555555,7.13,CONTROL,MEDIACRAWLER_REAL_CDP
7666023203060708474,,,福***丽,新手避坑，黄金回收常见套路！#黄金 #回收 #新手避坑 #丹东福源珠宝,黄金回收,256,28,196,157,4.1062801932367154,8.937198067632849,8.212560386473431,8.212560386473431,6.71,CONTROL,MEDIACRAWLER_REAL_CDP
7672981494440925434,,,晚***帽,女生想赚小钱可以试试靠信息差赚钱这个部分#个人成长#女性成长#赚钱思维#个人提升#价值,信息差,444,7,254,39,6.038647342995169,3.140096618357488,9.420289855072465,5.314009661835748,6.2,CONTROL,MEDIACRAWLER_REAL_CDP
7654474610231053282,,,大***）,#创业 #认知提升 #认知觉醒 #自媒体创业,普通人翻身,365,13,214,49,5.072463768115942,4.830917874396135,8.454106280193237,5.797101449275362,5.98,CONTROL,MEDIACRAWLER_REAL_CDP
7667905089273517797,,,港***叔,餐饮加盟避坑：90% 新手栽在这一句话. 聊聊餐饮加盟常见套路，创业投资多一份警惕，理性选择合作模式。#餐饮加盟避坑 #餐饮创业 #实体开店 #开店防坑 #餐饮投资人,加盟避坑,733,17,28,7,8.212560386473431,6.521739130434782,2.657004830917874,2.1739130434782608,5.58,CONTROL,MEDIACRAWLER_REAL_CDP
7680546785281981041,,,脱***脑,#尊重金钱 #尊重自己 #提升财富思维 #财商 #富人思维,财富认知,446,2,150,25,6.280193236714976,1.932367149758454,7.246376811594203,4.5893719806763285,5.4,CONTROL,MEDIACRAWLER_REAL_CDP
7682356772091281073,,,蟹***柜,"隐形消费陷阱看看你中了几个 月入三千，到底是怎么被掏空的——七层隐形消费陷阱
#经济学 #金融 #科普 #抖音精选 #青年创作者成长计划",消费陷阱,281,21,70,73,4.3478260869565215,7.729468599033816,4.3478260869565215,6.521739130434782,5.35,CONTROL,MEDIACRAWLER_REAL_CDP
7641102288706112783,,,王***&,普通牛马如何学会培养自己的“商业思维”大脑先开启“老板模式” #副业 #创业 #自媒体创业 #商业思维 #赚钱思维,商业思维,183,14,128,15,3.864734299516908,5.555555555555555,6.280193236714976,3.6231884057971016,4.77,CONTROL,MEDIACRAWLER_REAL_CDP
7682602193942755558,,,成***收,成都黄金回收多少一克？最新金价更新 9月7号#成都黄金回收 #成都黄金首饰上门回收 #附近黄金回收,黄金回收,52,44,44,20,1.6908212560386473,10.144927536231885,3.864734299516908,4.1062801932367154,4.29,CONTROL,MEDIACRAWLER_REAL_CDP
7214410421095157050,,,海***业,为什么中产都普遍焦虑？#中产阶级 #认知 #创业,中产焦虑,394,14,21,11,5.555555555555555,5.555555555555555,1.6908212560386473,3.3816425120772946,4.26,CONTROL,MEDIACRAWLER_REAL_CDP
7650872504823553978,,,姜***叁,普通人赚100万的实操拆解：一页纸就能算明白 #搞钱干货分享 #创业思维 这是我见过最值钱的公式：500元 × 2000份 = 100万。它把遥不可及的目标，变成了两件具体的事：①打磨一个值500元的东西；②找到2000个需要它的人。一套模板、一节技能课、一次深度咨询，都可以是这个“500元”。这条视频值得你反复看三遍，然后去行动。#商业认知 #变现 #个人品牌,赚钱思维,147,8,100,30,3.6231884057971016,3.864734299516908,5.072463768115942,4.830917874396135,4.21,CONTROL,MEDIACRAWLER_REAL_CDP
7465546174452321562,,,国***差,2025年1月30日国内外信息差 每天看一看减少信息差#国内外信息差 #信息差   #热点新闻事件  #内容过于真实  #热点,信息差,368,5,40,21,5.314009661835748,2.657004830917874,3.3816425120772946,4.3478260869565215,4.15,CONTROL,MEDIACRAWLER_REAL_CDP
7682368318015412219,,,小*,好生意 #赚钱 #赚钱思维,赚钱思维,115,2,126,9,3.3816425120772946,1.932367149758454,5.797101449275362,3.140096618357488,3.66,CONTROL,MEDIACRAWLER_REAL_CDP
7681159947447445179,,,羊***姐,#真实生活分享计划 #女性经济觉醒之路 #副业 #女性副业 #女生搞钱必看,能力变现,101,17,22,6,3.140096618357488,6.521739130434782,1.932367149758454,1.6908212560386473,3.3,CONTROL,MEDIACRAWLER_REAL_CDP
7682441781824200293,,,六***胆,如何看懂市场博弈？ #认知思维 #投资思维 #商业认知#经济思维 #认知破局,投资认知,82,2,96,9,2.898550724637681,1.932367149758454,4.830917874396135,3.140096618357488,3.22,CONTROL,MEDIACRAWLER_REAL_CDP
7682622857892924678,,,乘***化,揭秘闷声发财的小众赛道！ #电商 #创业 #选品 #小众赛道 #闷声发大财,创业,61,8,30,19,2.1739130434782608,3.864734299516908,3.140096618357488,3.864734299516908,3.01,CONTROL,MEDIACRAWLER_REAL_CDP
7679491297611379418,,,太***师,特许经营加盟避坑指南💡法院判例教你维权 最高法最新案例曝光加盟骗局！35天冷静期、虚假宣传索赔…赵律师拆解5大法律陷阱，创业小白必看！#抖来普法2026 #秀出我的诉讼策略 #避免合同踩坑 #合同律师 #法律,加盟避坑,39,18,20,4,1.2077294685990339,7.246376811594203,1.4492753623188406,1.2077294685990339,2.48,CONTROL,MEDIACRAWLER_REAL_CDP
7666341563409225125,,,叶***投,"投资靠运气能走得远吗？ ⚠️温馨提示：所有内容仅投资理财知识科普，仅为个人观点，不构成任何投资建议。投资存在风险，所有决策请您独立谨慎判断。
#创作者中心 #创作灵感 #价值投资分享 #女性投资 #投资小白",投资认知,79,1,29,7,2.657004830917874,0.966183574879227,2.898550724637681,2.1739130434782608,2.31,CONTROL,MEDIACRAWLER_REAL_CDP
7682559973079666138,,,娟***体,人在缺钱的时候，别指望自媒体快速翻身！ #真实生活分享计划 #自媒体干货 #短视频变现 #自媒体创业 #副业,副业,60,10,26,1,1.932367149758454,4.3478260869565215,2.1739130434782608,0.7246376811594203,2.29,CONTROL,MEDIACRAWLER_REAL_CDP
7661947392401182321,,,Y***r,理清自己的思路 搞米才能更轻松.#搞钱思维提升 #认知觉醒 #赚钱 #财商 #搞钱,赚钱思维,67,1,27,9,2.4154589371980677,0.966183574879227,2.4154589371980677,3.140096618357488,2.23,CONTROL,MEDIACRAWLER_REAL_CDP
7680420701748441798,,,杭***真,如果在省会城市上面没人，就不要在县城收金！ #科普 #金融防骗科普 #信息差的重要性 #寄卖行培训 #黄金上游,黄金回收,36,10,2,5,0.966183574879227,4.3478260869565215,0.4830917874396135,1.4492753623188406,1.59,CONTROL,MEDIACRAWLER_REAL_CDP
7676722518756976805,,,G***s,"卖黄金别被坑！黄金回收到底怎么算钱？很多人算错亏大了
很多人卖旧金，拿着当初买的票据，以为能按买的价格回收，大错特错！ 黄金回收收的是原料，品牌、工费、款式全部不算钱，只看三件事：大盘金价、克重、纯度。
给大家讲最简单的算法： 到手钱 =（今天大盘价减去商家差价）× 你的黄金克重 × 纯度。
举个例子：大盘 960，商家扣 5 块，你30克足金手镯，到手就是 28650。
重点提醒 3 个大坑： 1、古法金、5G、3D 硬金，买的时候工费很贵，回收跟普通黄金一个价，工艺钱拿不回来。 2、一口价黄金！看着很大，实际克重很小，回收只认克，很多人几千买，回收只剩一半。 3、网上报的价格比大盘还高，千万不要信，那是钓你上门，到店之后就开始找理由扣损耗、扣提纯费，最后到手反而更低。
正规回收：称重、光谱测成色全部当着你的面，熔金必须征得你同意，所有扣费提前说清楚，不会临时变卦。
网上很多上门回收黄金的商家多半就是坑，会给你比较高的回收价格，但是到现场后，会说你的黄金不纯，只能按照90%的纯度回收的，多半就是坑，只要你的黄金是正规渠道买的，不会存在纯度的问题，说纯度不够，就是蒙的，黄金回收，我建议不要找这种上门回收的，套路多！#黄金回收",黄金回收,41,5,10,3,1.4492753623188406,2.657004830917874,0.966183574879227,0.966183574879227,1.5,CONTROL,MEDIACRAWLER_REAL_CDP
7350704583313804571,,,雯***语,一招解决中产焦虑,中产焦虑,26,8,3,0,0.7246376811594203,3.864734299516908,0.7246376811594203,0,1.24,CONTROL,MEDIACRAWLER_REAL_CDP
7681144864444075299,,,星***观,今天就来告诉你，不上班如何还能存活下去！ #赚钱 #创业 #副业 #逆袭 #商业思维,赚钱思维,23,1,14,8,0.4830917874396135,0.966183574879227,1.2077294685990339,2.4154589371980677,1.05,CONTROL,MEDIACRAWLER_REAL_CDP
7682230203833195432,,,武***黄,记录武汉真实收金全过程 #真实生活分享计划 #武汉同城 #vlog十亿流量扶持计划,黄金回收,11,0,1,1,0.24154589371980675,0,0.24154589371980675,0.7246376811594203,0.27,CONTROL,MEDIACRAWLER_REAL_CDP
