scenario_id,store_area_sqm,students,arpu_month,has_store_manager,monthly_revenue,cash_opex,accounting_opex,cash_profit,accounting_profit,breakeven_students,breakeven_arpu,capex_payback_months,assumption_flag,notes
FS_400_40_1800_nomgr,400,40,1800,0,72000,59345.0,71616.11,12655.0,383.89,32,1483.62,76.2,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_2200_nomgr,400,40,2200,0,88000,59345.0,72096.11,28655.0,15903.89,26,1483.62,33.7,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_2500_nomgr,400,40,2500,0,100000,59345.0,72456.11,40655.0,27543.89,23,1483.62,23.7,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1200_nomgr,400,45,1200,0,54000,60485.0,72216.11,-6485.0,-18216.11,52,1344.11,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1500_nomgr,400,45,1500,0,67500,60485.0,72621.11,7015.0,-5121.11,40,1344.11,137.5,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1800_nomgr,400,45,1800,0,81000,60485.0,73026.11,20515.0,7973.89,32,1344.11,47.0,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_2200_nomgr,400,45,2200,0,99000,60485.0,73566.11,38515.0,25433.89,26,1344.11,25.0,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_2500_nomgr,400,45,2500,0,112500,60485.0,73971.11,52015.0,38528.89,23,1344.11,18.5,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1200_nomgr,400,50,1200,0,60000,61625.0,73536.11,-1625.0,-13536.11,52,1232.5,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1500_nomgr,400,50,1500,0,75000,61625.0,73986.11,13375.0,1013.89,40,1232.5,72.1,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1800_nomgr,400,50,1800,0,90000,61625.0,74436.11,28375.0,15563.89,32,1232.5,34.0,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_2200_nomgr,400,50,2200,0,110000,61625.0,75036.11,48375.0,34963.89,26,1232.5,19.9,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_2500_nomgr,400,50,2500,0,125000,61625.0,75486.11,63375.0,49513.89,23,1232.5,15.2,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500(无店长)；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1200_mgr,400,20,1200,1,24000,62285.0,73116.11,-38285.0,-49116.11,60,3114.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1500_mgr,400,20,1500,1,30000,62285.0,73296.11,-32285.0,-43296.11,46,3114.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_1800_mgr,400,20,1800,1,36000,62285.0,73476.11,-26285.0,-37476.11,37,3114.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_2200_mgr,400,20,2200,1,44000,62285.0,73716.11,-18285.0,-29716.11,30,3114.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_20_2500_mgr,400,20,2500,1,50000,62285.0,73896.11,-12285.0,-23896.11,26,3114.25,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1200_mgr,400,25,1200,1,30000,63425.0,74436.11,-33425.0,-44436.11,60,2537.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1500_mgr,400,25,1500,1,37500,63425.0,74661.11,-25925.0,-37161.11,46,2537.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_1800_mgr,400,25,1800,1,45000,63425.0,74886.11,-18425.0,-29886.11,37,2537.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_2200_mgr,400,25,2200,1,55000,63425.0,75186.11,-8425.0,-20186.11,30,2537.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_25_2500_mgr,400,25,2500,1,62500,63425.0,75411.11,-925.0,-12911.11,26,2537.0,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1200_mgr,400,30,1200,1,36000,64565.0,75756.11,-28565.0,-39756.11,60,2152.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1500_mgr,400,30,1500,1,45000,64565.0,76026.11,-19565.0,-31026.11,46,2152.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_1800_mgr,400,30,1800,1,54000,64565.0,76296.11,-10565.0,-22296.11,37,2152.17,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_2200_mgr,400,30,2200,1,66000,64565.0,76656.11,1435.0,-10656.11,30,2152.17,672.3,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_30_2500_mgr,400,30,2500,1,75000,64565.0,76926.11,10435.0,-1926.11,26,2152.17,92.4,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1200_mgr,400,35,1200,1,42000,65705.0,77076.11,-23705.0,-35076.11,60,1877.29,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1500_mgr,400,35,1500,1,52500,65705.0,77391.11,-13205.0,-24891.11,46,1877.29,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_1800_mgr,400,35,1800,1,63000,65705.0,77706.11,-2705.0,-14706.11,37,1877.29,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_2200_mgr,400,35,2200,1,77000,65705.0,78126.11,11295.0,-1126.11,30,1877.29,85.4,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_35_2500_mgr,400,35,2500,1,87500,65705.0,78441.11,21795.0,9058.89,26,1877.29,44.3,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_1200_mgr,400,40,1200,1,48000,66845.0,78396.11,-18845.0,-30396.11,60,1671.12,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_1500_mgr,400,40,1500,1,60000,66845.0,78756.11,-6845.0,-18756.11,46,1671.12,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_1800_mgr,400,40,1800,1,72000,66845.0,79116.11,5155.0,-7116.11,37,1671.12,187.1,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_2200_mgr,400,40,2200,1,88000,66845.0,79596.11,21155.0,8403.89,30,1671.12,45.6,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_40_2500_mgr,400,40,2500,1,100000,66845.0,79956.11,33155.0,20043.89,26,1671.12,29.1,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1200_mgr,400,45,1200,1,54000,67985.0,79716.11,-13985.0,-25716.11,60,1510.78,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1500_mgr,400,45,1500,1,67500,67985.0,80121.11,-485.0,-12621.11,46,1510.78,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_1800_mgr,400,45,1800,1,81000,67985.0,80526.11,13015.0,473.89,37,1510.78,74.1,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_2200_mgr,400,45,2200,1,99000,67985.0,81066.11,31015.0,17933.89,30,1510.78,31.1,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_45_2500_mgr,400,45,2500,1,112500,67985.0,81471.11,44515.0,31028.89,26,1510.78,21.7,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1200_mgr,400,50,1200,1,60000,69125.0,81036.11,-9125.0,-21036.11,60,1382.5,,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1500_mgr,400,50,1500,1,75000,69125.0,81486.11,5875.0,-6486.11,46,1382.5,164.2,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_1800_mgr,400,50,1800,1,90000,69125.0,81936.11,20875.0,8063.89,37,1382.5,46.2,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_2200_mgr,400,50,2200,1,110000,69125.0,82536.11,40875.0,27463.89,30,1382.5,23.6,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
FS_400_50_2500_mgr,400,50,2500,1,125000,69125.0,82986.11,55875.0,42013.89,26,1382.5,17.3,model_assumption,固定店面积400㎡不随学生缩小；租金=30.0×400；物业=3.0×400；基础人工=4老师×4000+厨师5000+生活老师3500+店长6000；社保×0.25；水电基础2000；仅食材220/人+耗材8.0/人变动；折旧=面积×1300.0×0.7/36；CAPEX标准品质插值≈964680(v3 300/400合计线性)；unit rates reuse deep_dive_v3；规划模型非实测非选址结论
